num_ratings,mean_rating,std_rating,num_items,pct_extreme,pct_zero,pct_five,rating_skewness,rating_kurtosis,median_rating,item_entropy,mean_deviation,std_deviation,abs_deviation,gini_items,pct_low,rdma,wdma,wda,length_var,mean_var,fmd,fmtd,mean_item_pop,std_item_pop,pct_popular_items,recon_error,cosine_sim_to_normal,mahal_dist,degsim_pearson,top5_corating_overlap
-0.9593687480380614,0.18966381289912682,2.9068764930667514,-0.9593687480380614,2.2845971792586894,-0.3797924069366323,2.4716918361358045,-0.2310820273725276,-1.1590548656991095,2.1132569999997215,-1.1868966405131247,0.7053753423478177,3.0639481327484352,2.9682155506129573,-0.6715793952712589,0.9450415630072257,3.6463207344255,-0.7485017721763928,0.1896638128991295,0.2910882621749998,2.5546957591894124,-3.349887438606251,2.299459563258871,-1.4547511172277063,-0.9116083665537316,-0.12725065469056548,-0.6834612852136066,-1.9098944856551008,-0.07808009046650433,-1.8516514434301194,-0.7414248581524309
0.855955288658324,0.8870669840736929,0.2782435573794799,0.855955288658324,0.8292503357184889,-0.30018225208608523,0.9462720691997117,-1.2185979687009019,0.5580192773157722,0.607698256476604,0.9511295014041731,1.1711839951074186,0.3224058334158022,0.6027311664330612,0.5849965515171953,-0.4040379187373567,0.5093953357325076,1.430395529185029,0.8870669840736944,0.12724516760204205,0.3101680995220511,0.9764345868164921,0.2976813725404169,-0.7079981914756173,-0.4351610321561939,-0.12725065469056548,1.3724985038793693,0.8024702572037454,1.0337694677550149,1.174474970145453,1.0494692640460768
-0.09296409416024104,0.5742073654796485,-0.10065651343240847,-0.09296409416024104,0.2816531105976057,-0.3797924069366323,0.4054569536208015,0.06259610953015465,-0.33235532065978424,0.607698256476604,0.3010896420772519,0.7305634399022276,-0.05015255153548675,-0.07835706858720598,0.41729105765181124,-0.5128681422081057,-0.049582956557690204,-0.06566257551252615,0.574207365479651,-1.0815997853497776,-0.2033474228233196,0.6019918525306004,0.4181989981665926,-0.20660765648858026,-0.048758815520309216,-0.34238524929745034,0.6767575063211112,0.1303705008103931,-1.1766147156822115,0.353685730915164,0.2527500062121489
0.04731094503902511,0.3786552231657234,0.15715089311425634,0.04731094503902511,0.15984792579121204,-0.3797924069366323,0.27980285990145093,0.0483168259939299,-0.49974721205371575,0.607698256476604,0.4251594029727327,0.09284371179702038,0.13907889976923543,-0.18533016618596518,0.4574591539260064,-0.11300299687433212,0.011212467120466632,0.012725226415342248,0.37865522316572475,-1.1539303434210835,-0.2845071424818997,-0.1590207324686156,0.5147582374467805,-0.6010754161722844,0.42912943988488655,-0.5112250577231049,0.8248891714816217,0.17955901853272516,-1.1066887360770747,0.7956217291608294,0.5035891650588337
0.92196707181092,0.4039746465507215,1.1917756274364297,0.92196707181092,0.8582582212727663,0.8553712077142799,0.6265907974686074,-1.5835297847457528,0.7864537342863871,0.607698256476604,0.9846677552500233,0.7805290818319648,1.4876077887943648,1.1007064303964134,0.5912275066252374,-0.32418911382172,2.0345902656236654,1.4780244811912941,0.40397464655072135,0.23183092360392976,0.9866971152474122,1.2238141604542114,-0.5992072538868297,-0.6934126540051514,-0.06515230319281848,-0.12725065469056548,2.870762548886939,0.7126864779103099,1.1046504445122551,0.07447735411917819,0.6186876724415461
-0.05170672968986865,1.078809125482869,-1.1857091108287745,-0.05170672968986865,0.10802687981419944,-0.3797924069366323,0.22634432627515066,0.542512351572587,-0.1386385604009786,0.607698256476604,0.3390693515837243,1.1487663979316083,-0.9569037590956009,-0.2485836206545153,0.43007622931039824,-1.03041029251151,-0.0721387758465087,-0.17466379544747487,1.0788091254828698,-1.1469658828509575,-0.40163650948950114,1.5013093520910177,-0.005772078999482201,-0.3280313153545181,-0.07591842931310692,0.28828328831725425,1.380596218461997,0.0910656248939819,-1.0364961897383946,-0.20481447054766333,-0.03548517119013587
2.4732439758969225,-0.09267016441297511,-1.2593678984055967,2.4732439758969225,-1.1226679309405816,-0.3797924069366323,-1.0432390772252749,0.5261497727334301,-0.4963356019649604,-0.8978604870465134,1.5707468810440917,0.09945286317742263,-1.1889030554569093,-1.2589843029966727,0.6741598648774085,-0.7538180818633764,-0.45638745738081654,0.5028307783576734,-0.09267016441297293,2.689596189648294,-0.9443846742406643,0.6465554424691756,0.39107326990171104,-1.219821128135225,-0.952312367449817,-0.12725065469056548,2.0526895624824135,1.5982447559194732,0.3039329275106558,0.6151020015722607,1.6011139351416106
-0.538543630440263,0.23843800262673062,0.4337072319487382,-0.538543630440263,0.3781277017536952,-0.3797924069366323,0.5049800349898876,0.3172507251826117,-0.6067229129353542,0.607698256476604,-0.22517408209838416,0.34689802668611164,0.22398228808911586,-0.0231909024000516,0.18557084303961235,-0.08750408288855444,-0.24163379538889868,-0.4219707660937462,0.2384380026267339,-0.37564593233703486,-0.18438376799784903,-0.05485301935075872,0.7102835730992474,0.4140093340349637,0.6444537684679231,0.2214157572585262,-0.2862896420894419,-0.23877898116876242,-0.6549577754444202,0.11334274287115928,0.11890725092356912
-0.5715495220165608,-0.7968545707613498,-0.44674559778069617,-0.5715495220165608,-1.2020091624846783,-0.3797924069366323,-1.125087403797719,-0.38502376905250013,-0.16050897841615808,-0.8978604870465134,-0.2764733123538397,-0.817244277553785,-0.1719653474509364,-0.4701411810367603,0.15641194053151478,0.27883630444973684,-0.680664536922077,-0.552641341292614,-0.7968545707613489,-0.323353054336091,-0.3535005677983069,-0.518065593538558,-1.2802991889019373,0.6180992839176882,0.10418643725456221,0.23821895783438077,-0.7167196114590523,-0.27208237392171153,-0.4643146572063539,-0.3014187325631546,-0.5307478205607031
-0.8851054919913911,0.8916508546823523,-1.0398436167359593,-0.8851054919913911,-0.006601273886952233,-0.3797924069366323,0.1080940498937747,1.0025098441163478,-0.6512960821037463,0.607698256476604,-0.9436908129401074,0.7365678280365151,-0.6925027367016098,-0.6836865590392284,-0.3791399022004926,-1.0757072777335956,-1.1862970409341167,-0.8872438186312842,0.891650854682353,0.1734292866728761,-0.5485732608645765,0.8181503291768215,0.0942813776957584,2.208923153467173,-0.940516645496038,-0.8013390511254713,-0.757043515087319,-0.408092364063005,0.10791083416959908,-0.5263090359286843,-0.8321520878359469
